# layout snapshot v1
# renderer: tiny-skia
# font: Roboto-Regular.ttf
# window: 1280.0x800.0
# scheme: light (dark asserted byte-identical, not recorded)
# regenerate: UPDATE_LAYOUT_SNAPSHOT=1 cargo test -p micold-client --test layout_snapshot

## main-shell-sidebar-expanded
@ shell.root -> 0
@ shell.body -> 0/0
@ sidebar.row.label -> 0/0/0/1/0/0/0/2/0/0/2/1/0/1
@ sidebar.row.delete_button -> 0/0/0/1/0/0/0/2/0/0/2/1/0/2/1
@ toolbar.title -> 0/0/0/0/0/0/0
base 0                                    0.0     0.0  1280.0   800.0
base                     0/0/0/1/1/0/0/0/2/0/0   338.0   185.3   153.7    23.4
base                       0/0/0/1/1/0/0/0/2/0/0/0   338.0   185.3    18.0    23.4
base                       0/0/0/1/1/0/0/0/2/0/0/1   360.0   187.0   131.7    20.0
base             0/0/0/1/1/0/1          290.0   265.0   966.0   104.0
base               0/0/0/1/1/0/1/0      290.0   265.0   111.1    24.0
base               0/0/0/1/1/0/1/1      290.0   297.0   966.0    72.0
base                 0/0/0/1/1/0/1/1/0   306.0   313.0   934.0    40.0
base                   0/0/0/1/1/0/1/1/0/0   306.0   323.9    14.0    18.2
base                   0/0/0/1/1/0/1/1/0/1   328.0   323.0   515.3    20.0
base                   0/0/0/1/1/0/1/1/0/2   851.3   325.0    29.9    16.0
base                     0/0/0/1/1/0/1/1/0/2/0   851.3   325.2    12.0    15.6
base                     0/0/0/1/1/0/1/1/0/2/1   867.3   325.0    13.9    16.0
base                   0/0/0/1/1/0/1/1/0/3   889.1   313.0   102.8    40.0
base                     0/0/0/1/1/0/1/1/0/3/0   913.1   313.0    54.8    40.0
base                       0/0/0/1/1/0/1/1/0/3/0/0   913.1   321.3    54.8    23.4
base                         0/0/0/1/1/0/1/1/0/3/0/0/0   913.1   321.3    18.0    23.4
base                         0/0/0/1/1/0/1/1/0/3/0/0/1   935.1   323.0    32.8    20.0
base                   0/0/0/1/1/0/1/1/0/4  1000.0   313.0   121.3    40.0
base                     0/0/0/1/1/0/1/1/0/4/0  1024.0   313.0    73.3    40.0
base                       0/0/0/1/1/0/1/1/0/4/0/0  1024.0   321.3    73.3    23.4
base                         0/0/0/1/1/0/1/1/0/4/0/0/0  1024.0   321.3    18.0    23.4
base                         0/0/0/1/1/0/1/1/0/4/0/0/1  1046.0   323.0    51.3    20.0
base                   0/0/0/1/1/0/1/1/0/5  1129.3   313.0   110.7    40.0
base                     0/0/0/1/1/0/1/1/0/5/0  1153.3   313.0    62.7    40.0
base                       0/0/0/1/1/0/1/1/0/5/0/0  1153.3   321.3    62.7    23.4
base                         0/0/0/1/1/0/1/1/0/5/0/0/0  1153.3   321.3    18.0    23.4
base                         0/0/0/1/1/0/1/1/0/5/0/0/1  1175.3   323.0    40.7    20.0
base   0/1                                0.0     0.0  1280.0   800.0
base     0/1/0                            0.0     0.0  1280.0   800.0
base   0/2                                0.0     0.0  1280.0   800.0
base     0/2/0                         1032.0    65.0   240.0   256.0
base       0/2/0/0                     1032.0    73.0   240.0   240.0
base         0/2/0/0/0                 1032.0    73.0   240.0    48.0
base           0/2/0/0/0/0             1044.0    73.0   216.0    48.0
base             0/2/0/0/0/0/0         1044.0    81.4    24.0    31.2
base             0/2/0/0/0/0/1         1076.0    87.0   184.0    20.0
base         0/2/0/0/1                 1032.0   121.0   240.0    48.0
base           0/2/0/0/1/0             1044.0   121.0   216.0    48.0
base             0/2/0/0/1/0/0         1044.0   129.4    24.0    31.2
base             0/2/0/0/1/0/1         1076.0   135.0   184.0    20.0
base         0/2/0/0/2                 1032.0   169.0   240.0    48.0
base           0/2/0/0/2/0             1044.0   169.0   216.0    48.0
base             0/2/0/0/2/0/0         1044.0   177.4    24.0    31.2
base             0/2/0/0/2/0/1         1076.0   183.0   184.0    20.0
base         0/2/0/0/3                 1032.0   217.0   240.0    48.0
base           0/2/0/0/3/0             1044.0   217.0   216.0    48.0
base             0/2/0/0/3/0/0         1044.0   225.4    24.0    31.2
base             0/2/0/0/3/0/1         1076.0   231.0   184.0    20.0
base         0/2/0/0/4                 1032.0   265.0   240.0    48.0
base           0/2/0/0/4/0             1044.0   265.0   216.0    48.0
base             0/2/0/0/4/0/0         1044.0   273.4    24.0    31.2
base             0/2/0/0/4/0/1         1076.0   279.0   184.0    20.0
base   0/3                                0.0     0.0  1280.0   800.0
base   0/4                                0.0     0.0  1280.0   800.0
base     0/4/0                         1032.0    65.0   240.0   112.0
base       0/4/0/0                     1032.0    73.0   240.0    96.0
base         0/4/0/0/0                 1032.0    73.0   240.0    48.0
base           0/4/0/0/0/0             1044.0    73.0   216.0    48.0
base             0/4/0/0/0/0/0         1044.0    81.4    24.0    31.2
base             0/4/0/0/0/0/1         1076.0    87.0   184.0    20.0
base         0/4/0/0/1                 1032.0   121.0   240.0    48.0
base           0/4/0/0/1/0             1044.0   121.0   216.0    48.0
base             0/4/0/0/1/0/0         1044.0   129.4    24.0    31.2
base             0/4/0/0/1/0/1         1076.0   135.0   184.0    20.0

## project-switcher-open
@ app_bar -> 0/0/0/0/0
@ app_bar.switcher_trigger -> 0/0/0/0/0/0/2
@ switcher.panel -> 0/4/0
base 0                                    0.0     0.0  1280.0   800.0
base   0/0                                0.0     0.0  1280.0   800.0
base     0/0/0                            0.0     0.0  1280.0   800.0
base       0/0/0/0                        0.0     0.0  1280.0    65.0
base         0/0/0/0/0                    0.0     0.0  1280.0    64.0
base           0/0/0/0/0/0               16.0     8.0  1248.0    48.0
base             0/0/0/0/0/0/0           16.0    18.0   130.5    28.0
base             0/0/0/0/0/0/1          162.5    32.0   931.7     0.0
base             0/0/0/0/0/0/2         1110.3    12.0    89.7    40.0
base               0/0/0/0/0/0/2/0     1122.3    12.0    65.7    40.0
base                 0/0/0/0/0/0/2/0/0  1122.3    20.3    65.7    23.4
base                   0/0/0/0/0/0/2/0/0/0  1122.3    20.3    18.0    23.4
base                   0/0/0/0/0/0/2/0/0/1  1144.3    22.0    43.7    20.0
base             0/0/0/0/0/0/3         1216.0     8.0    48.0    48.0
base               0/0/0/0/0/0/3/0     1220.0     8.4    40.0    47.2
base                 0/0/0/0/0/0/3/0/0  1228.0    16.4    24.0    31.2
base         0/0/0/0/1                    0.0    64.0  1280.0     1.0
base           0/0/0/0/1/0                0.0    64.0  1280.0     1.0
base       0/0/0/1                        0.0    65.0  1280.0   735.0
base         0/0/0/1/0                    0.0    65.0   266.0   735.0
base           0/0/0/1/0/0                0.0    65.0   260.0   735.0
base             0/0/0/1/0/0/0            0.0    65.0   260.0   735.0
base               0/0/0/1/0/0/0/0        4.0    73.0   252.0    26.2
base                 0/0/0/1/0/0/0/0/0     4.0    73.0    22.0    26.2
base                   0/0/0/1/0/0/0/0/0/0     8.0    77.0    14.0    18.2
base                 0/0/0/1/0/0/0/0/1    30.0    74.1   174.0    24.0
base                 0/0/0/1/0/0/0/0/2   208.0    73.0    22.0    26.2
base                   0/0/0/1/0/0/0/0/2/0   212.0    77.0    14.0    18.2
base                 0/0/0/1/0/0/0/0/3   234.0    73.0    22.0    26.2
base                   0/0/0/1/0/0/0/0/3/0   238.0    77.0    14.0    18.2
base               0/0/0/1/0/0/0/1        4.0   107.2   171.4     0.0
base                 0/0/0/1/0/0/0/1/0     4.0   107.2   171.4    76.0
base                   0/0/0/1/0/0/0/1/0/0     8.0   111.2   163.4    68.0
base                     0/0/0/1/0/0/0/1/0/0/0     8.0   111.2   163.4    32.0
base                       0/0/0/1/0/0/0/1/0/0/0/0    20.0   111.2   139.4    32.0
base                     0/0/0/1/0/0/0/1/0/0/1     8.0   147.2    92.2    32.0
base                       0/0/0/1/0/0/0/1/0/0/1/0     8.0   147.2    92.2    32.0
base                         0/0/0/1/0/0/0/1/0/0/1/0/0     8.0   147.2    48.7    32.0
base                           0/0/0/1/0/0/0/1/0/0/1/0/0/0    20.0   147.2    24.7    32.0
base                         0/0/0/1/0/0/0/1/0/0/1/0/1    60.7   147.2    39.6    32.0
base                           0/0/0/1/0/0/0/1/0/0/1/0/1/0    72.7   147.2    15.6    32.0
base               0/0/0/1/0/0/0/2        4.0   115.2   252.0   676.8
base                 0/0/0/1/0/0/0/2/0     4.0   115.2   252.0   676.8
base                   0/0/0/1/0/0/0/2/0/0     4.0   115.2   244.0   236.0
base                     0/0/0/1/0/0/0/2/0/0/0     4.0   115.2   244.0    44.0
base                       0/0/0/1/0/0/0/2/0/0/0/0     4.0   115.2     0.0    44.0
base                       0/0/0/1/0/0/0/2/0/0/0/1     4.0   125.4   244.0    23.6
base                         0/0/0/1/0/0/0/2/0/0/0/1/0     4.0   125.4    20.0    23.6
base                           0/0/0/1/0/0/0/2/0/0/0/1/0/0     8.0   129.4    12.0    15.6
base                         0/0/0/1/0/0/0/2/0/0/0/1/1    32.0   129.4    12.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/0/1/1/0    32.0   129.4    12.0    15.6
base                         0/0/0/1/0/0/0/2/0/0/0/1/2    52.0   129.4   168.0    15.6
base                         0/0/0/1/0/0/0/2/0/0/0/1/3   228.0   125.4    20.0    23.6
base                           0/0/0/1/0/0/0/2/0/0/0/1/3/0   232.0   129.4    12.0    15.6
base                     0/0/0/1/0/0/0/2/0/0/1     4.0   163.2   244.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/1/0     4.0   163.2     0.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/1/1     4.0   172.4   244.0    41.6
base                         0/0/0/1/0/0/0/2/0/0/1/1/0     4.0   172.4   244.0    23.6
base                           0/0/0/1/0/0/0/2/0/0/1/1/0/0     4.0   172.4    20.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/1/1/0/0/0     8.0   176.4    12.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/1/1/0/1    32.0   176.4   164.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/1/1/0/2   204.0   172.4    44.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/1/1/0/2/0   204.0   172.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/1/1/0/2/0/0   208.0   176.4    12.0    15.6
base                             0/0/0/1/0/0/0/2/0/0/1/1/0/2/1   228.0   172.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/1/1/0/2/1/0   232.0   176.4    12.0    15.6
base                         0/0/0/1/0/0/0/2/0/0/1/1/1     4.0   198.0    55.4    16.0
base                           0/0/0/1/0/0/0/2/0/0/1/1/1/0    32.0   198.0    27.4    16.0
base                             0/0/0/1/0/0/0/2/0/0/1/1/1/0/0    36.0   198.0    19.4    16.0
base                     0/0/0/1/0/0/0/2/0/0/2     4.0   227.2   244.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/2/0     4.0   227.2     0.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/2/1     4.0   236.4   244.0    41.6
base                         0/0/0/1/0/0/0/2/0/0/2/1/0     4.0   236.4   244.0    23.6
base                           0/0/0/1/0/0/0/2/0/0/2/1/0/0     4.0   236.4    20.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/2/1/0/0/0     8.0   240.4    12.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/2/1/0/1    32.0   240.4   164.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/2/1/0/2   204.0   236.4    44.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/2/1/0/2/0   204.0   236.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/2/1/0/2/0/0   208.0   240.4    12.0    15.6
base                             0/0/0/1/0/0/0/2/0/0/2/1/0/2/1   228.0   236.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/2/1/0/2/1/0   232.0   240.4    12.0    15.6
base                         0/0/0/1/0/0/0/2/0/0/2/1/1     4.0   262.0    55.4    16.0
base                           0/0/0/1/0/0/0/2/0/0/2/1/1/0    32.0   262.0    27.4    16.0
base                             0/0/0/1/0/0/0/2/0/0/2/1/1/0/0    36.0   262.0    19.4    16.0
base                     0/0/0/1/0/0/0/2/0/0/3     4.0   291.2   244.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/3/0     4.0   291.2     0.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/3/1     4.0   300.4   244.0    41.6
base                         0/0/0/1/0/0/0/2/0/0/3/1/0     4.0   300.4   244.0    23.6
base                           0/0/0/1/0/0/0/2/0/0/3/1/0/0     4.0   300.4    20.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/3/1/0/0/0     8.0   304.4    12.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/3/1/0/1    32.0   304.4   164.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/3/1/0/2   204.0   300.4    44.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/3/1/0/2/0   204.0   300.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/3/1/0/2/0/0   208.0   304.4    12.0    15.6
base                             0/0/0/1/0/0/0/2/0/0/3/1/0/2/1   228.0   300.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/3/1/0/2/1/0   232.0   304.4    12.0    15.6
base                         0/0/0/1/0/0/0/2/0/0/3/1/1     4.0   326.0    48.2    16.0
base                           0/0/0/1/0/0/0/2/0/0/3/1/1/0    32.0   326.0    20.2    16.0
base                             0/0/0/1/0/0/0/2/0/0/3/1/1/0/0    36.0   326.0    12.2    16.0
base           0/0/0/1/0/1               -inf    65.0    32.0   735.0
base             0/0/0/1/0/1/0           -inf    65.0    31.0   735.0
base               0/0/0/1/0/1/0/0       -inf    65.0    30.0    34.2
base                 0/0/0/1/0/1/0/0/0    -inf    69.0    22.0    26.2
base                   0/0/0/1/0/1/0/0/0/0    -inf    73.0    14.0    18.2
base             0/0/0/1/0/1/1           -inf    65.0     1.0   735.0
base               0/0/0/1/0/1/1/0       -inf    65.0     1.0   735.0
base           0/0/0/1/0/2              260.0    65.0     6.0   735.0
base         0/0/0/1/1                  266.0    65.0  1014.0   735.0
base           0/0/0/1/1/0              290.0    89.0   966.0   360.0
base             0/0/0/1/1/0/0          290.0    89.0   966.0   152.0
base               0/0/0/1/1/0/0/0      314.0   113.0   232.3   104.0
base                 0/0/0/1/1/0/0/0/0   314.0   113.0   232.3    32.0
base                 0/0/0/1/1/0/0/0/1   314.0   153.0    81.0    16.0
base                 0/0/0/1/1/0/0/0/2   314.0   177.0   201.7    40.0
base                   0/0/0/1/1/0/0/0/2/0   338.0   177.0   153.7    40.0
base                     0/0/0/1/1/0/0/0/2/0/0   338.0   185.3   153.7    23.4
base                       0/0/0/1/1/0/0/0/2/0/0/0   338.0   185.3    18.0    23.4
base                       0/0/0/1/1/0/0/0/2/0/0/1   360.0   187.0   131.7    20.0
base             0/0/0/1/1/0/1          290.0   265.0   966.0   184.0
base               0/0/0/1/1/0/1/0      290.0   265.0   111.1    24.0
base               0/0/0/1/1/0/1/1      290.0   297.0   966.0    72.0
base                 0/0/0/1/1/0/1/1/0   306.0   313.0   934.0    40.0
base                   0/0/0/1/1/0/1/1/0/0   306.0   323.9    14.0    18.2
base                   0/0/0/1/1/0/1/1/0/1   328.0   323.0   515.3    20.0
base                   0/0/0/1/1/0/1/1/0/2   851.3   325.0    29.9    16.0
base                     0/0/0/1/1/0/1/1/0/2/0   851.3   325.2    12.0    15.6
base                     0/0/0/1/1/0/1/1/0/2/1   867.3   325.0    13.9    16.0
base                   0/0/0/1/1/0/1/1/0/3   889.1   313.0   102.8    40.0
base                     0/0/0/1/1/0/1/1/0/3/0   913.1   313.0    54.8    40.0
base                       0/0/0/1/1/0/1/1/0/3/0/0   913.1   321.3    54.8    23.4
base                         0/0/0/1/1/0/1/1/0/3/0/0/0   913.1   321.3    18.0    23.4
base                         0/0/0/1/1/0/1/1/0/3/0/0/1   935.1   323.0    32.8    20.0
base                   0/0/0/1/1/0/1/1/0/4  1000.0   313.0   121.3    40.0
base                     0/0/0/1/1/0/1/1/0/4/0  1024.0   313.0    73.3    40.0
base                       0/0/0/1/1/0/1/1/0/4/0/0  1024.0   321.3    73.3    23.4
base                         0/0/0/1/1/0/1/1/0/4/0/0/0  1024.0   321.3    18.0    23.4
base                         0/0/0/1/1/0/1/1/0/4/0/0/1  1046.0   323.0    51.3    20.0
base                   0/0/0/1/1/0/1/1/0/5  1129.3   313.0   110.7    40.0
base                     0/0/0/1/1/0/1/1/0/5/0  1153.3   313.0    62.7    40.0
base                       0/0/0/1/1/0/1/1/0/5/0/0  1153.3   321.3    62.7    23.4
base                         0/0/0/1/1/0/1/1/0/5/0/0/0  1153.3   321.3    18.0    23.4
base                         0/0/0/1/1/0/1/1/0/5/0/0/1  1175.3   323.0    40.7    20.0
base               0/0/0/1/1/0/1/2      290.0   377.0   966.0    72.0
base                 0/0/0/1/1/0/1/2/0   306.0   393.0   934.0    40.0
base                   0/0/0/1/1/0/1/2/0/0   306.0   403.0   537.3    20.0
base                   0/0/0/1/1/0/1/2/0/1   851.3   405.0    29.9    16.0
base                     0/0/0/1/1/0/1/2/0/1/0   851.3   405.2    12.0    15.6
base                     0/0/0/1/1/0/1/2/0/1/1   867.3   405.0    13.9    16.0
base                   0/0/0/1/1/0/1/2/0/2   889.1   393.0   102.8    40.0
base                     0/0/0/1/1/0/1/2/0/2/0   913.1   393.0    54.8    40.0
base                       0/0/0/1/1/0/1/2/0/2/0/0   913.1   401.3    54.8    23.4
base                         0/0/0/1/1/0/1/2/0/2/0/0/0   913.1   401.3    18.0    23.4
base                         0/0/0/1/1/0/1/2/0/2/0/0/1   935.1   403.0    32.8    20.0
base                   0/0/0/1/1/0/1/2/0/3  1000.0   393.0   121.3    40.0
